Phase,Query,Success,Response_Time_s,Tokens_Generated,Chars_Generated,Tokens_per_sec,RAM_MB,CPU_Percent
Architectural Analysis,0,True,6.11,500,2913,81.90,0,0.0
Architectural Analysis,1,True,0.59,455,2228,772.11,0,0.0
Architectural Analysis,2,True,0.61,492,2466,808.26,0,0.0
Architectural Analysis,0,True,0.60,486,2632,814.20,0,0.0
Architectural Analysis,1,True,0.63,463,2312,738.88,0,0.0
Complex Refactoring,0,True,6.33,439,2162,69.31,0,0.0
Complex Refactoring,1,True,0.78,448,2299,573.48,0,0.0
Complex Refactoring,0,True,0.80,465,1987,582.40,0,0.0
Complex Refactoring,1,True,0.76,446,2283,587.15,0,0.0
Complex Refactoring,0,True,0.68,465,1987,683.98,0,0.0
System Design,0,True,6.14,449,2148,73.16,0,0.0
System Design,1,True,0.68,461,2341,680.85,0,0.0
